true,pred_top1
12,12
31,31
10,10
6,67
79,37
42,88
61,61
59,59
28,28
61,61
97,97
89,89
58,26
90,90
2,80
43,43
3,3
65,65
2,2
17,33
71,71
21,21
74,74
23,44
87,87
43,43
58,26
50,5
1,1
9,70
68,68
38,38
11,11
50,50
9,51
5,5
43,43
5,5
79,92
36,36
25,25
18,18
64,64
73,73
79,79
26,26
51,51
40,40
56,56
74,51
29,4
60,60
88,88
3,3
35,92
25,25
26,26
90,51
66,66
11,11
12,12
25,25
85,85
60,60
19,77
75,75
47,83
83,83
8,8
25,25
91,91
99,99
43,82
21,21
18,18
6,6
34,34
35,35
87,87
11,11
76,76
43,43
41,41
12,19
40,40
70,70
98,99
74,74
64,64
40,40
10,10
91,91
9,9
43,43
5,5
13,13
94,94
65,65
59,59
91,91
37,36
16,16
47,45
65,65
35,35
64,64
79,79
3,3
26,26
38,77
82,82
83,78
58,60
38,38
45,2
16,20
76,76
47,89
45,65
37,75
90,90
91,91
66,66
43,43
82,82
42,37
76,42
5,5
3,3
82,82
80,80
11,11
25,25
71,54
57,76
30,30
32,83
92,92
30,30
98,99
88,2
45,2
0,0
85,85
32,28
36,36
21,21
49,49
93,93
16,16
64,64
92,92
34,38
73,73
67,67
6,6
59,59
45,66
76,76
75,75
15,15
37,52
11,11
46,46
16,16
88,88
70,96
12,33
70,70
89,89
10,10
63,63
40,40
58,58
15,15
30,23
76,90
66,66
3,3
85,85
11,11
82,82
19,77
9,9
19,1
25,25
47,42
31,31
99,17
24,24
57,68
52,5
61,61
24,24
5,5
98,35
22,22
29,4
56,56
55,57
76,76
13,13
87,87
63,63
39,39
32,32
0,0
0,0
24,24
40,40
9,9
38,12
96,96
83,83
85,85
19,77
34,34
43,43
4,4
47,14
72,72
78,7
48,87
62,62
83,51
72,72
55,41
77,19
57,5
86,8
1,1
97,97
96,96
50,5
70,70
14,47
10,10
38,38
35,92
37,12
9,9
96,96
58,58
7,7
84,84
6,6
76,90
20,20
74,74
67,67
85,85
99,99
3,3
70,70
7,7
83,91
86,86
68,74
15,15
4,4
91,91
99,99
65,65
75,75
53,53
13,57
90,90
1,1
36,71
70,70
21,21
76,76
70,70
51,7
56,56
90,90
39,67
55,32
5,5
55,45
19,77
77,77
51,46
8,8
49,49
41,41
30,30
86,86
32,32
14,71
47,83
82,82
38,38
2,46
59,59
64,64
96,96
39,44
4,4
21,21
12,33
88,88
78,92
53,53
10,10
27,27
45,32
22,23
76,76
10,10
25,25
17,17
83,35
56,56
89,89
100,57
31,69
29,4
17,17
80,80
35,92
22,22
97,97
31,31
18,18
0,0
57,57
92,92
62,62
81,81
47,76
76,15
84,84
68,68
79,79
0,0
47,76
75,75
94,94
63,63
96,96
33,12
98,98
39,39
44,6
86,86
71,71
56,56
33,33
23,92
46,46
20,46
9,51
36,36
56,56
37,37
70,70
22,30
50,78
52,5
22,57
73,73
20,20
64,64
53,13
73,73
34,2
7,29
69,73
67,67
19,77
27,27
66,66
29,29
2,89
30,30
7,7
27,27
83,83
9,9
58,58
80,80
59,59
26,26
40,40
3,3
34,38
86,86
10,10
38,38
11,11
37,75
98,99
43,43
82,82
94,94
29,29
26,26
80,80
75,75
47,42
36,36
31,18
63,63
39,39
21,21
38,38
14,17
54,34
0,0
65,26
28,44
77,0
9,9
97,10
20,23
23,92
34,34
62,62
33,38
89,57
95,95
83,32
85,85
9,9
86,86
41,41
75,39
26,26
88,88
97,76
80,84
10,10
35,32
68,68
42,21
29,29
95,56
32,93
2,2
80,87
43,43
41,41
1,1
20,20
69,69
98,100
57,55
49,49
3,3
6,6
11,11
12,62
29,95
81,81
73,73
60,60
91,91
52,52
89,89
1,12
49,49
5,5
60,60
36,36
28,84
91,91
27,27
95,56
46,69
90,90
5,5
79,79
40,40
2,2
3,3
1,1
40,40
21,21
9,9
93,93
64,64
40,40
6,6
97,80
5,5
55,93
58,58
66,66
14,2
75,75
16,17
68,56
36,71
54,54
43,43
34,54
57,42
16,16
50,92
16,16
22,10
31,31
11,11
51,51
35,35
15,15
59,59
21,21
40,40
86,86
56,95
85,85
51,7
99,16
75,75
42,42
32,32
73,73
47,7
14,47
55,32
60,42
49,49
61,61
9,51
74,74
51,51
9,70
20,20
0,1
37,83
39,44
99,99
31,18
83,32
48,48
28,28
49,49
30,30
60,60
6,6
54,54
10,10
7,7
43,43
33,33
34,0
21,21
9,51
73,73
81,48
50,29
99,17
73,73
53,53
75,67
15,15
5,5
38,38
89,89
17,73
52,52
17,34
74,96
50,89
98,92
98,100
22,40
58,58
23,22
32,98
97,97
77,17
94,94
74,74
89,89
16,16
69,69
35,35
60,60
32,34
13,13
38,38
58,58
57,24
42,42
25,25
47,76
44,22
84,84
61,61
91,91
71,71
2,2
3,3
